age,parent_education,study_hours,attendance_percentage,travel_time,math_score,science_score,english_score,gender_female,gender_male,gender_other,school_type_private,school_type_public,internet_access_no,internet_access_yes,extra_activities_no,extra_activities_yes,study_method_coaching,study_method_group study,study_method_mixed,study_method_notes,study_method_online videos,study_method_textbook,final_grade
-0.27953710072556776,1.3640808927318884,1.2181066582733564,0.08309685524409392,0.443557288869481,0.8516846552607304,0.9593661259075129,0.9957469037287444,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,2.267432186543444,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,2
-0.27953710072556776,-0.6863335015038752,1.6328662436683858,1.4117190541939506,-0.4575240496160059,0.8946311697088409,1.7244446731723608,1.5650928022344537,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,0.9905446993381092,-0.9905446993381093,2.3711846314218956,-2.3711846314218956,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,2.267432186543444,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,0
0.3076229218031956,0.8514772941729475,1.1259378615189053,-1.7254988082478582,-0.4575240496160059,-0.44148261312125314,-0.14310730866046725,0.34506587686507706,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,2.197287391206071,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,2
-0.8666971232543311,-0.6863335015038752,-1.040028862210694,-1.0924903260256753,1.344638627354968,-0.47488545769200563,-1.3168613532220668,-0.6405245020607728,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,-1.0095455567711473,1.009545556771147,2.3711846314218956,-2.3711846314218956,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,2.267432186543444,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,5
0.3076229218031956,0.3388736956140066,-1.040028862210694,-0.3829643349634478,-0.4575240496160059,-0.9472971166212174,-0.11459506466301976,-0.855823371243604,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,2.248898995861996,-0.4501619939596997,4
1.4819429668607225,-0.17372990294493432,-0.8096068703245664,0.5630703197861883,-1.3586053881014928,0.21703060841643593,-0.5660389279559426,-0.7266440497339052,1.413418439895038,-0.7059138731489543,-0.7079024257503908,-1.0095455567711473,1.009545556771147,2.3711846314218956,-2.3711846314218956,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,2.248898995861996,-0.4501619939596997,3
-1.4538571457830944,0.8514772941729475,-0.30267848817508564,0.8552280808118116,-1.3586053881014928,0.1979432686617207,-0.22389199998656936,1.0962197093473987,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,2.267432186543444,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,3
-0.27953710072556776,1.3640808927318884,-0.30267848817508564,1.6482277178813602,1.344638627354968,-0.5607784865882258,-0.6278154566170793,-0.22428002164063238,1.413418439895038,-0.7059138731489543,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,2.2214225399257583,3
-0.8666971232543311,1.3640808927318884,-0.11834089466618362,1.2239033506774786,0.443557288869481,0.3172391421286934,-1.1457878892373803,0.7948012924914352,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,2.287035110140545,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,3
-1.4538571457830944,-0.6863335015038752,-1.5930416427374001,-1.7394110825824118,0.443557288869481,-0.40807976855050065,-0.7133521886094224,-0.8319012746677339,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,0.9905446993381092,-0.9905446993381093,2.3711846314218956,-2.3711846314218956,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,2.248898995861996,-0.4501619939596997,5
-0.27953710072556776,-0.6863335015038752,0.5729250809921991,1.3699822311902907,0.443557288869481,0.46516602522773925,1.363289582538023,1.1966925149660537,1.413418439895038,-0.7059138731489543,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,2.197287391206071,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,1
-1.4538571457830944,-0.6863335015038752,1.6789506420456117,-0.9185868968437569,1.344638627354968,0.632180248081501,0.31308859529869665,0.30200610302851055,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,-1.0095455567711473,1.009545556771147,2.3711846314218956,-2.3711846314218956,-0.9990004995003746,0.9990004995003747,2.287035110140545,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,2
0.3076229218031956,-0.17372990294493432,0.11208109721994396,-0.20210476861425297,-1.3586053881014928,0.21703060841643593,0.4413936932872117,0.01015652480289485,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,2.197287391206071,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,3
-0.27953710072556776,0.3388736956140066,-0.1644252930434092,1.6273593063795302,-0.4575240496160059,-0.19811903124862879,1.2920089725444035,0.31157494165885874,1.413418439895038,-0.7059138731489543,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,2.197287391206071,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,2
1.4819429668607225,-1.711540698621757,-1.0861132605879196,0.4309037136079309,-1.3586053881014928,-0.14562884692316075,-0.9366980999227633,-1.1046131756326532,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,2.1979317073302034,-0.44466203321714887,-0.4501619939596997,4
-1.4538571457830944,-0.6863335015038752,0.20424989397439505,0.8830526294809189,-1.3586053881014928,1.4529358575342732,-0.11459506466301976,0.5842868426237784,1.413418439895038,-0.7059138731489543,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,2.287035110140545,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,2
0.894782944331959,-1.711540698621757,0.987684666387229,-0.11167498543965458,-0.4575240496160059,1.1236792467654284,1.1779599965546121,0.7326038413941729,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,2.248898995861996,-0.4501619939596997,1
0.3076229218031956,0.3388736956140066,0.7572626745011013,1.5508417975394855,1.344638627354968,1.5245133816144567,1.5486191685214328,1.6512123499075861,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,2.2214225399257583,2
1.4819429668607225,-0.6863335015038752,-1.7312948378690767,-0.654253684487241,1.344638627354968,-1.1047676695976212,-1.1647960519023453,-0.7649194042552973,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,2.1979317073302034,-0.44466203321714887,-0.4501619939596997,5
0.3076229218031956,0.3388736956140066,-1.5930416427374001,1.293464722350246,-0.4575240496160059,-1.1333986792296946,-0.5470307652909772,-0.2912618920530687,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,2.197287391206071,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,5
-1.4538571457830944,0.8514772941729475,1.1259378615189053,-1.523770830396833,-1.3586053881014928,0.4365350155956661,0.6789957265992763,0.37855681207129466,1.413418439895038,-0.7059138731489543,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,2.197287391206071,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,2
0.3076229218031956,-0.17372990294493432,-0.5331004800612132,0.9734824126555163,0.443557288869481,0.7896508010579047,0.12300696864904491,0.8282922276976534,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,2.248898995861996,-0.4501619939596997,3
0.894782944331959,0.8514772941729475,-1.5930416427374001,0.2917809702623961,-0.4575240496160059,-1.5199173092626863,-1.5497113458678902,-1.9466709751032818,1.413418439895038,-0.7059138731489543,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,2.1979317073302034,-0.44466203321714887,-0.4501619939596997,5
-1.4538571457830944,-0.6863335015038752,-0.1644252930434092,1.460412014364888,0.443557288869481,-0.9138942720504649,-0.2524042439840172,-0.20035792506476224,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,-1.0095455567711473,1.009545556771147,2.3711846314218956,-2.3711846314218956,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,2.248898995861996,-0.4501619939596997,3
0.3076229218031956,-0.17372990294493432,0.2964186907288462,-1.5307269675641098,1.344638627354968,0.09296290001078462,-0.29992465064643015,-1.3055587868699625,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,2.2214225399257583,4
-0.8666971232543311,0.8514772941729475,1.2641910566505818,1.6064908948776992,-0.4575240496160059,1.7297022839776497,0.9213498005775821,1.7373318975807184,1.413418439895038,-0.7059138731489543,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,2.1979317073302034,-0.44466203321714887,-0.4501619939596997,0
-0.27953710072556776,-1.711540698621757,1.1720222598961307,-0.40383274646527784,-0.4575240496160059,0.990067868482419,0.8310610279189978,1.0579443548260066,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,2.1979317073302034,-0.44466203321714887,-0.4501619939596997,2
1.4819429668607225,1.3640808927318884,-1.685210439491851,-0.10471884827237823,0.443557288869481,-1.8634894248475677,-1.5402072645354077,-1.95623981373363,1.413418439895038,-0.7059138731489543,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,2.267432186543444,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,5
1.4819429668607225,-0.6863335015038752,1.2181066582733564,0.9108771781500252,-1.3586053881014928,-0.007245633701472501,0.38436920529231605,0.06756955658498297,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,2.267432186543444,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,2
0.894782944331959,-1.711540698621757,-1.500872845982949,-0.15341180844331562,1.344638627354968,-1.93983878386643,-1.2978531905571018,-2.128478909079895,1.413418439895038,-0.7059138731489543,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,2.267432186543444,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,5
-0.8666971232543311,0.8514772941729475,-0.39484728492953675,-0.93249917117831,0.443557288869481,0.09773473494946325,-0.642071578615803,-1.425169269749313,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,2.1979317073302034,-0.44466203321714887,-0.4501619939596997,4
0.894782944331959,0.3388736956140066,-0.5791848784384388,0.6117632799571256,-0.4575240496160059,0.2265742782937939,0.5839549132744505,0.2541619098767703,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,2.197287391206071,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,3
1.4819429668607225,-0.6863335015038752,1.2641910566505818,1.5160611117031018,-1.3586053881014928,1.1189074118267497,1.5961395751838459,1.7373318975807184,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,2.1979317073302034,-0.44466203321714887,-0.4501619939596997,0
1.4819429668607225,-1.711540698621757,0.5729250809921991,-0.24384159161791302,1.344638627354968,0.43176318065698677,1.002134491903684,-0.20992676369511043,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,2.248898995861996,-0.4501619939596997,3
-1.4538571457830944,0.8514772941729475,0.20424989397439505,0.5282896339498047,0.443557288869481,0.8898593347701622,0.49841818128210735,0.5460114881023856,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,0.9905446993381092,-0.9905446993381093,2.3711846314218956,-2.3711846314218956,1.0010005005003753,-1.0010005005003753,2.287035110140545,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,2
1.4819429668607225,0.3388736956140066,-0.9939444638334684,1.4325874656957807,0.443557288869481,0.13590941445889437,-1.141035848571139,-0.7409973076794271,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,2.248898995861996,-0.4501619939596997,3
0.894782944331959,-1.711540698621757,-1.316535252474047,1.4325874656957807,-1.3586053881014928,-0.4510262829986111,-0.1621154713254327,-1.3725406572823988,1.413418439895038,-0.7059138731489543,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,2.2214225399257583,4
